# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 03:19:52
# Model      : ../weights/6/runs-63-27027.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S008C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0106
S009C002P025R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0107
S011C003P025R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0539
S013C002P028R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2658
S006C002P017R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0014
S002C001P013R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0051
S010C002P013R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0666
S008C003P030R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9978
S008C001P036R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3649
S006C001P008R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S009C003P017R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0448
S004C003P020R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0007
S005C002P021R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0345
S004C003P007R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0184
S007C002P017R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2837
S009C003P016R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3841
S006C003P024R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1047
S011C002P002R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0220
S013C001P025R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0162
S006C003P023R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0081
S005C003P013R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0636
S007C001P027R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0013
S008C001P035R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0007
S012C003P019R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0167
S011C003P038R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0414
S005C003P015R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0007
S011C002P027R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0340
S003C001P018R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0243
S007C003P027R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0411
S007C003P019R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9696
S012C001P025R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0136
S010C002P019R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0393
S006C002P019R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S013C002P025R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9030
S005C002P015R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0708
S009C002P019R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1537
S001C001P007R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0279
S006C001P024R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.4280
S013C002P027R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0273
S007C003P025R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0099
S007C002P015R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.7970
S008C002P015R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9690
S002C002P003R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0506
S002C002P010R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0073
S011C002P028R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0182
S013C003P008R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0058
S008C002P036R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1560
S012C002P018R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0126
S008C001P032R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0011
S008C003P015R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1022
S010C001P017R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0171
S011C003P015R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0091
S010C001P017R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0052
S002C002P013R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0411
S013C001P025R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0362
S005C001P017R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0102
S007C003P028R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.4987
S001C001P007R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0270
S002C003P009R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0340
S013C001P015R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9948
S003C001P016R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0047
S001C002P005R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9995
S008C001P007R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0119
S011C003P017R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0008
S006C001P022R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0003
S008C003P032R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0514
S008C001P030R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.8762
S007C001P007R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0153
S008C002P030R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.3168
S011C001P002R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0433
S005C002P010R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0298
S001C001P005R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0582
S013C001P017R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0034
S007C003P017R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1160
S012C002P008R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0172
S005C002P016R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0099
S011C002P002R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0244
S002C002P003R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0188
S009C002P019R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0364
S010C003P021R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S009C002P015R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.8016
S002C003P009R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.2736
S006C001P019R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0410
S004C001P020R002A043_rgb_clip2                | fall       | not_fall   | SALAH   | 0.0216
S002C003P009R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0282
S012C002P019R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.3030
S011C003P019R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0101
S007C002P008R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0045
S010C001P007R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0061
S013C003P018R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.7453
S012C002P017R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0787
S001C002P001R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0134
S008C001P019R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9992
S011C002P017R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0441
S010C003P017R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0117
S006C001P017R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9971
S005C002P013R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0007
S003C003P016R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0001
S001C002P001R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0857
S009C001P016R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0046
S009C002P016R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0010
S010C003P007R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0003
S012C001P028R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0291
S008C001P032R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0116
S010C001P018R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0021
S008C001P034R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9995
S011C003P028R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0334
S010C001P008R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S003C001P016R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0069
S006C001P001R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S008C001P033R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0246
S011C003P015R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0570
S012C001P028R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0023
S003C002P017R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.2183
S009C001P017R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0307
S011C001P015R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0070
S007C001P019R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.8591
S011C003P028R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9991
S003C003P008R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S001C002P007R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0305
S001C002P002R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2876
S013C001P016R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0139
S013C001P037R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9792
S010C001P007R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0070
S007C002P027R001A043_rgb_clip1                | fall       | not_fall   | SALAH   | 0.3561
S011C003P016R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0443
S010C001P016R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9709
S009C003P007R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0662
S011C002P002R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0443
S011C003P017R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9108
S010C003P008R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0005
S011C001P025R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0040
S001C002P007R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9995
S003C001P017R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0671
S013C002P016R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1404
S010C001P021R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2424
S013C001P027R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0240
S001C003P003R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0621
S008C001P033R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0671
S010C002P007R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0632
S003C001P018R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0152
S013C003P016R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.5214
S003C001P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0183
S006C001P016R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0802
S012C002P028R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0042
S010C002P013R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9999
S013C001P018R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9961
S010C002P016R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0322
S013C001P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2120
S001C001P005R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9993
S007C001P001R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0094
S001C002P006R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0500
S004C001P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0403
S003C003P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0017
S013C001P025R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S010C003P016R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0306
S002C001P014R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9242
S013C001P017R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0106
S012C003P018R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0173
S006C003P007R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S005C003P013R002A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S008C003P035R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2148
S013C001P037R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0013
S010C001P021R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0269
S004C003P008R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0130
S003C001P007R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9969
S008C001P032R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0194
S006C003P007R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0028
S006C001P022R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0004
S009C001P025R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0011
S007C002P019R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2274
S008C003P036R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0745
S008C003P030R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2292
S010C003P015R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0592
S012C001P037R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0138
S008C002P032R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0400
S011C002P027R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S009C002P025R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S008C003P031R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.2066
